Id,MedHouseVal
48526,1.5185
48527,1.4354400000000005
48528,3.451932799999997
48529,2.008909999999999
48530,2.233120099999999
48531,1.5934099000000006
48532,2.0826800999999993
48533,1.6981901000000006
48534,1.497980000000001
48535,1.7387004
48536,2.6988503999999995
48537,3.331851499999999
48538,1.5917899999999994
48539,1.2302499999999994
48540,3.7209010999999985
48541,1.2491099999999997
48542,2.6884302999999994
48543,2.238381
48544,2.1747199999999984
48545,1.4952299999999996
48546,1.8731800999999992
48547,2.0799006999999996
48548,2.4145899999999996
48549,1.8028799999999998
48550,1.4619401000000003
48551,1.8403000999999997
48552,1.5238600999999994
48553,1.4311000000000005
48554,1.9434500999999997
48555,1.4982400000000005
48556,1.9832099999999997
48557,1.813970000000003
48558,2.3933801
48559,1.7188300000000003
48560,1.7560400000000007
48561,2.1528503
48562,1.6673702000000008
48563,1.3232400000000002
48564,4.091030799999996
48565,2.1598200000000016
48566,1.6796200000000008
48567,2.9860003
48568,1.4108000999999992
48569,2.694752300000001
48570,1.9317000000000015
48571,1.7578299999999998
48572,1.6487299999999991
48573,1.6241700000000008
48574,2.1025203
48575,3.4354112
48576,1.8184100999999993
48577,1.6914701999999997
48578,1.3634500999999997
48579,2.9145399999999984
48580,2.8402708999999993
48581,1.3765800000000001
48582,1.752439999999999
48583,1.8070099999999985
48584,1.7253001000000003
48585,2.1399400000000033
48586,1.758269999999999
48587,2.6367013000000004
48588,1.8417400000000015
48589,1.6034800000000007
48590,2.5071614999999987
48591,1.928659999999999
48592,1.4914400999999993
48593,1.3948201000000007
48594,2.080551000000001
48595,1.9761200000000003
48596,1.4518799999999998
48597,4.813808099999991
48598,1.7457802999999987
48599,2.1352504999999984
48600,1.4122
48601,2.4694003999999987
48602,1.7753002999999998
48603,2.7636806000000003
48604,1.2773299999999996
48605,2.675170000000001
48606,2.0229401999999994
48607,2.13007
48608,3.8651360999999973
48609,1.0151399999999997
48610,1.7285705000000007
48611,1.40276
48612,1.8097900000000007
48613,1.9605299999999994
48614,1.7747600000000017
48615,1.6683001999999996
48616,1.7069700000000003
48617,1.3347200000000004
48618,1.7046704999999995
48619,1.9689604999999988
48620,2.0237402
48621,2.185100000000002
48622,1.6935599999999993
48623,4.065886499999994
48624,1.7986100000000016
48625,2.403960100000001
48626,1.2599700999999999
48627,2.793080199999999
48628,1.9046200000000002
48629,1.302700099999999
48630,2.054279999999999
48631,3.2152325000000004
48632,1.3218799999999993
48633,2.6900403000000006
48634,1.9692500000000013
48635,2.4185401
48636,2.6584100000000017
48637,4.550346099999997
48638,1.3934499999999994
48639,1.5802806999999992
48640,2.6383700000000005
48641,2.3277305999999998
48642,1.7742605000000007
48643,3.1262207000000024
48644,2.9743100000000005
48645,4.668448899999991
48646,1.8977200000000003
48647,1.902219999999999
48648,1.1978600000000004
48649,1.4901299999999993
48650,1.6232804000000007
48651,2.4368302
48652,1.649650000000001
48653,3.4242405
48654,1.95875
48655,1.4716899999999997
48656,1.89522
48657,2.0757301000000017
48658,1.607819999999999
48659,1.5696205
48660,2.3737200000000005
48661,1.6617199999999996
48662,1.888630000000001
48663,1.6748501999999996
48664,1.5379700000000012
48665,1.8821299999999996
48666,1.6364200000000002
48667,1.6036099999999995
48668,1.2137099999999996
48669,4.228145799999996
48670,1.2300001999999994
48671,2.025210100000001
48672,3.7888113000000008
48673,1.7633099999999997
48674,2.7371000000000003
48675,3.0394099999999993
48676,2.250880200000001
48677,1.778430400000001
48678,1.8278800999999993
48679,1.7200999999999995
48680,2.032820000000001
48681,2.15663
48682,2.5973299999999995
48683,1.3770300000000004
48684,1.7881702000000006
48685,2.7187315999999986
48686,1.8240300000000003
48687,1.6992500999999998
48688,2.322690400000001
48689,1.6712000000000002
48690,2.314420200000001
48691,1.8317499999999984
48692,1.410919999999999
48693,2.303299999999999
48694,1.6119500000000002
48695,1.664539999999999
48696,2.267312
48697,2.1674500000000023
48698,1.5036400000000005
48699,4.518077499999993
48700,3.303300999999999
48701,3.1075407000000026
48702,3.8124817999999987
48703,1.8799699999999993
48704,1.6112400000000004
48705,2.3163600999999994
48706,1.765660000000001
48707,1.9744805999999997
48708,2.4502401000000007
48709,2.5157909
48710,2.1191211999999995
48711,3.353270299999997
48712,2.2052701000000003
48713,2.094229999999998
48714,1.3092400999999996
48715,2.5961806000000003
48716,2.1731002000000017
48717,1.6119200000000005
48718,4.87000889999999
48719,2.8293400000000006
48720,1.6894199999999993
48721,2.171090900000001
48722,2.0655312
48723,2.6127931000000006
48724,1.3830900000000002
48725,1.5828800000000007
48726,1.860350000000001
48727,2.521420099999999
48728,1.8025901000000004
48729,1.7935701000000004
48730,1.5921699999999999
48731,1.9833300000000014
48732,1.4977399999999983
48733,2.4660600999999995
48734,2.0727604000000004
48735,3.6737928999999965
48736,2.100630000000002
48737,2.067099999999998
48738,1.6151001000000005
48739,1.8986700000000007
48740,2.189820000000001
48741,1.65427
48742,1.7464403
48743,1.4744799999999996
48744,1.2400600000000006
48745,2.7117916999999987
48746,1.7751503
48747,1.6596100000000005
48748,1.8591200999999997
48749,1.3722799999999997
48750,2.8228203
48751,1.709750099999999
48752,1.526680000000001
48753,2.2963200999999995
48754,2.275370500000001
48755,3.106730799999998
48756,2.903991099999999
48757,4.632556399999995
48758,2.6524003
48759,2.159920000000001
48760,1.5596200000000007
48761,2.570660099999999
48762,2.324010400000002
48763,1.9220706999999997
48764,2.6346303999999994
48765,1.91695
48766,1.5451101999999983
48767,2.949731499999998
48768,1.785820000000001
48769,3.5420518999999984
48770,1.6836800000000003
48771,2.1680804000000005
48772,2.341019999999997
48773,1.2109199999999996
48774,1.5880299999999996
48775,1.6879799999999994
48776,1.9221900000000014
48777,1.1404501
48778,2.0518599999999965
48779,1.7915506
48780,1.4656499999999997
48781,2.21163
48782,3.1687632999999975
48783,1.4312300000000004
48784,1.22792
48785,2.2042999999999995
48786,2.092770600000001
48787,1.947540099999999
48788,1.721900600000001
48789,1.8269099999999994
48790,1.55784
48791,2.5864703
48792,1.303630000000001
48793,2.1234200999999997
48794,1.4759904
48795,2.5234004000000008
48796,2.5030300000000008
48797,2.254280100000001
48798,2.530010700000002
48799,3.9684614000000016
48800,1.5713801
48801,1.49501
48802,2.257071900000002
48803,2.088529999999998
48804,1.107369999999999
48805,1.2234299999999998
48806,2.2132000000000023
48807,1.3106200000000003
48808,2.871670700000001
48809,1.32237
48810,1.8155199999999994
48811,2.2373602000000026
48812,2.003739999999999
48813,4.6164671999999936
48814,2.0025900000000014
48815,1.9116299999999986
48816,1.6047900000000004
48817,1.8264100000000005
48818,1.6627799999999986
48819,1.0425800000000007
48820,1.5266499999999996
48821,1.5789208000000001
48822,3.0914520000000003
48823,2.869851100000001
48824,2.149310399999999
48825,2.4607414000000003
48826,1.1887399999999995
48827,3.0826800999999993
48828,2.7233801999999985
48829,1.3313900000000003
48830,1.9521300000000006
48831,1.8145099999999996
48832,3.0273613
48833,1.4562599999999997
48834,1.6960794000000012
48835,1.4420500000000005
48836,2.6763300000000005
48837,1.5675099999999988
48838,1.7259599999999997
48839,2.2380900000000015
48840,2.0004401
48841,1.6713907000000006
48842,1.3467800999999993
48843,2.2461601000000018
48844,1.8355699999999984
48845,1.7462305000000002
48846,2.7428999999999992
48847,1.8789800000000008
48848,1.7983500000000006
48849,1.6216200000000003
48850,2.54519
48851,3.4535532999999963
48852,2.1184199999999977
48853,1.7742605999999994
48854,1.8998101999999997
48855,3.2313011999999977
48856,3.385033199999999
48857,1.4315700999999987
48858,1.7250300000000005
48859,2.781540700000001
48860,2.4337000000000004
48861,1.7450499999999998
48862,3.4822715
48863,1.528560000000001
48864,2.9954610999999987
48865,1.6698600000000001
48866,2.0610806999999993
48867,4.052686399999994
48868,1.7017999999999984
48869,1.3410299999999997
48870,2.054590300000001
48871,1.9436449999999996
48872,2.0566008
48873,2.1140901999999975
48874,1.6684400000000001
48875,1.3824300000000007
48876,2.1832599999999998
48877,1.9537200000000008
48878,1.8518199999999998
48879,2.6500400000000006
48880,2.1631601000000016
48881,2.4922799999999996
48882,1.6361101
48883,1.2944500999999997
48884,1.5734099999999995
48885,1.2392500000000004
48886,3.2236302
48887,1.0405300000000006
48888,1.901900000000002
48889,2.5841315
48890,1.6916199999999995
48891,1.4388700000000003
48892,1.3141301000000016
48893,1.7054999999999993
48894,2.7801306000000015
48895,1.3473100999999983
48896,2.7035000999999976
48897,2.3142854047619053
48898,2.108740000000002
48899,1.2899800000000001
48900,1.1648399999999994
48901,1.6127600000000004
48902,1.4933702999999994
48903,2.0169599999999996
48904,2.0344912
48905,1.9556814999999999
48906,2.4295400000000016
48907,4.970596699999993
48908,1.9289904000000002
48909,1.9227501000000007
48910,2.140370999999999
48911,1.817210000000001
48912,1.3293000999999995
48913,1.9564804000000005
48914,2.13044
48915,2.3628701999999975
48916,2.5759600000000016
48917,2.741050399999998
48918,1.6447199999999995
48919,2.6649600999999983
48920,1.7609006000000007
48921,1.6180102999999995
48922,1.7225600000000005
48923,1.60486
48924,3.0595703000000003
48925,1.4917799999999994
48926,1.6866499999999993
48927,1.8155501000000012
48928,3.1137922
48929,3.786612800000002
48930,1.7792800000000002
48931,1.5874200000000005
48932,2.189430000000001
48933,2.1025199999999997
48934,3.9364255999999953
48935,1.3278701999999996
48936,1.6734000000000007
48937,3.204410400000002
48938,1.6004500000000002
48939,1.7470599999999998
48940,1.9100499999999991
48941,1.9430200000000009
48942,2.295377066666666
48943,1.7109900999999998
48944,3.7571414000000005
48945,2.12172
48946,1.6903301000000004
48947,3.235140599999998
48948,1.7728406
48949,1.8915899999999999
48950,1.5128501000000012
48951,2.1562003000000005
48952,1.8388500000000008
48953,1.5234399999999995
48954,1.7913402000000007
48955,2.15294
48956,1.6569007999999998
48957,2.5378010000000013
48958,1.58744
48959,1.6455200000000008
48960,2.032610200000001
48961,1.2706501000000003
48962,1.8241701999999989
48963,1.57767
48964,1.1796500000000005
48965,1.6901299999999986
48966,1.0877596
48967,1.5819999999999996
48968,2.0512301000000006
48969,1.4593000000000007
48970,1.4689499999999995
48971,2.0429399999999998
48972,1.6110505999999996
48973,1.9974101999999987
48974,1.6453400000000007
48975,2.0265400000000016
48976,1.5414199999999993
48977,1.5082099999999994
48978,2.195829999999998
48979,2.090360200000001
48980,2.1609399999999996
48981,1.2651000000000001
48982,2.400675299999998
48983,2.6316499999999987
48984,3.866501399999998
48985,2.2122703000000015
48986,2.1059999999999994
48987,1.6686810000000003
48988,1.7511199999999991
48989,2.153350900000001
48990,1.6850599999999991
48991,1.5079501999999991
48992,1.7721799999999988
48993,1.6592400999999992
48994,1.4903604000000004
48995,2.0278699999999996
48996,2.0368399999999998
48997,1.7932400999999996
48998,1.5437600000000002
48999,3.0697515999999996
49000,2.640769999999999
49001,1.7540399999999983
49002,3.2300832999999995
49003,1.7562600000000006
49004,2.529079999999999
49005,1.40026
49006,2.247280100000001
49007,2.16438
49008,2.0632224999999993
49009,1.4952904000000005
49010,4.030573599999999
49011,3.1205499999999984
49012,1.834970299999999
49013,1.0807299999999997
49014,1.9726304000000008
49015,2.6315800999999976
49016,1.94576
49017,1.9683600000000014
49018,1.9288100000000004
49019,4.0271357999999955
49020,1.7800503000000003
49021,1.9451607000000022
49022,1.9039399999999995
49023,1.5901700000000003
49024,1.9628302999999996
49025,1.4300403000000017
49026,1.3978801
49027,1.43716
49028,1.4859900000000001
49029,2.1818399999999976
49030,2.8177216000000005
49031,2.532430000000002
49032,4.2572439
49033,1.6499700000000015
49034,2.1468103999999997
49035,1.8304201
49036,2.3529601
49037,1.5955500000000002
49038,2.1888710000000007
49039,3.3298805999999983
49040,1.8656700000000004
49041,1.882069999999999
49042,1.9233917
49043,3.5234019999999986
49044,1.8900499999999996
49045,1.3814901
49046,1.9731299999999996
49047,2.5497300999999974
49048,1.5458199999999997
49049,1.4722599999999997
49050,2.1657401000000003
49051,2.3810400999999985
49052,2.00407
49053,1.7049100999999995
49054,1.8518799999999995
49055,1.5460200999999991
49056,1.6515301000000013
49057,1.9971303
49058,1.802190000000001
49059,2.0188404999999987
49060,2.0771205000000013
49061,1.4135300000000013
49062,1.3006201000000004
49063,2.0097600999999994
49064,1.8865800000000004
49065,2.089780100000001
49066,2.8527128
49067,1.9702000000000004
49068,1.315110000000001
49069,1.592000200000001
49070,1.5226804
49071,2.1606202999999993
49072,2.6579205000000004
49073,1.3659599000000007
49074,2.2033612000000002
49075,1.5376500000000004
49076,2.9494002999999993
49077,1.8989799999999986
49078,3.0749106999999984
49079,2.0112103999999995
49080,2.0400001
49081,2.9246804
49082,1.5212100999999996
49083,1.4910100000000002
49084,3.7315336999999973
49085,2.095210199999999
49086,1.4571599999999998
49087,2.2537500999999978
49088,1.841849999999999
49089,1.3945199999999993
49090,1.3778101
49091,1.8759000000000008
49092,1.6299300000000003
49093,2.3580604000000007
49094,4.173466180952377
49095,2.0832709000000005
49096,2.087470600000001
49097,1.7668701000000027
49098,1.992409999999999
49099,1.9936414000000016
49100,1.9998400000000007
49101,1.99467
49102,1.7600500000000003
49103,3.595351200000002
49104,2.063010100000001
49105,2.7651300000000005
49106,1.47605
49107,1.640429999999999
49108,1.5866799999999992
49109,1.2154899999999997
49110,2.1465803
49111,4.831348699999991
49112,2.020961499999999
49113,2.1956903000000003
49114,1.7092208999999996
49115,1.9385305
49116,1.5582607999999987
49117,1.5845399999999998
49118,1.7380000000000002
49119,1.8411812
49120,2.1627799999999997
49121,1.973019999999999
49122,1.37979
49123,1.9875200999999996
49124,1.479470299999999
49125,2.3543102999999994
49126,2.614530600000001
49127,2.3796308
49128,2.2626299999999993
49129,2.4358099999999974
49130,1.61971
49131,1.7751500000000002
49132,1.6014
49133,1.8156800000000006
49134,1.3104404000000007
49135,1.8972400999999988
49136,2.130549999999999
49137,1.859320000000003
49138,3.2220219999999995
49139,1.8544700000000018
49140,2.5668518999999996
49141,1.73739
49142,3.2071304999999986
49143,1.3660399999999993
49144,1.61596
49145,3.363120200000002
49146,1.5609499999999996
49147,1.6894501000000006
49148,2.3244915
49149,2.2999902
49150,2.0181002000000006
49151,1.9415799999999992
49152,1.4450801999999998
49153,1.989120299999998
49154,1.8349203000000005
49155,3.9146132999999956
49156,2.041641200000001
49157,1.5602905
49158,1.548880300000001
49159,1.3982700000000008
49160,2.4561010000000025
49161,1.9933599999999982
49162,1.8611105000000006
49163,2.4691100000000015
49164,1.8827252000000012
49165,2.6483909000000017
49166,1.571979999999999
49167,1.8562401000000006
49168,2.7698799999999992
49169,1.34454
49170,2.177530199999999
49171,2.617070400000001
49172,1.7192599999999998
49173,1.6217500999999999
49174,1.8624004999999997
49175,1.1148401999999988
49176,1.6759923333333344
49177,3.9802002666666643
49178,1.4735899999999986
49179,1.9247900000000004
49180,3.4001014000000014
49181,2.5359311000000004
49182,1.961580000000001
49183,1.8440499999999997
49184,1.5043999999999997
49185,1.5460799999999997
49186,1.6043000000000007
49187,2.2636201999999996
49188,1.8694799999999991
49189,1.9902200999999988
49190,2.413670099999999
49191,3.8717452999999953
49192,1.898264999999999
49193,3.2538328
49194,2.1735303999999993
49195,1.7051800000000004
49196,1.6741799999999971
49197,1.915460000000001
49198,1.7720802000000009
49199,2.14677
49200,1.6561800000000009
49201,1.5400700000000003
49202,1.6058200000000014
49203,2.3780103
49204,3.3459109000000007
49205,4.223624499999995
49206,1.702539999999999
49207,4.798708699999991
49208,1.9450801999999987
49209,2.1971004999999995
49210,1.5533101
49211,2.273050699999999
49212,3.263984499999999
49213,2.543750100000001
49214,1.9469001000000008
49215,1.7112001000000001
49216,2.5340402000000015
49217,1.9433101999999998
49218,2.1468601000000005
49219,1.4351499999999993
49220,2.090770199999999
49221,1.607300000000001
49222,1.3090202999999994
49223,1.6559405000000005
49224,2.1829
49225,2.989421899999999
49226,1.66123
49227,2.9416309000000007
49228,1.3315499999999993
49229,1.7054902999999992
49230,1.6744500000000004
49231,2.9591304000000007
49232,2.8740401999999996
49233,2.317840000000001
49234,1.5011333333333325
49235,2.0976711999999984
49236,2.2504907000000007
49237,3.4601634999999984
49238,1.522140900000002
49239,2.13527
49240,1.9173300000000009
49241,1.5444900000000004
49242,1.6519899999999992
49243,3.573702899999998
49244,1.7740299999999993
49245,2.7690203999999996
49246,1.7640500000000001
49247,1.6955899999999995
49248,1.4488599
49249,1.733269999999998
49250,3.6524253999999985
49251,1.0636499999999995
49252,2.018689999999999
49253,2.0060301999999997
49254,2.6741502999999995
49255,1.6617000000000002
49256,1.3622899999999993
49257,2.57709
49258,1.5312700000000012
49259,1.7943099999999987
49260,2.840680200000001
49261,1.8957709000000003
49262,2.0187299999999992
49263,2.2257206000000007
49264,1.6062003000000005
49265,1.5300600000000006
49266,1.2415099999999994
49267,1.7421801000000001
49268,1.8863904000000016
49269,2.7670804000000015
49270,2.24976
49271,1.4581199999999999
49272,4.040945999999995
49273,2.2767699999999995
49274,1.2431000999999995
49275,2.386449999999997
49276,1.2646701000000007
49277,3.635364599999997
49278,2.835886666666667
49279,2.240420099999998
49280,2.9586212
49281,1.7963302999999982
49282,1.9256600999999987
49283,2.9239129000000004
49284,2.068579999999999
49285,2.38075
49286,2.693479999999998
49287,1.4643400000000002
49288,1.8398804999999996
49289,2.0290399999999984
49290,1.7720203
49291,2.2077507999999995
49292,4.043913199999995
49293,2.222660200000001
49294,2.556650300000001
49295,1.9758699999999998
49296,2.281510999999999
49297,1.9708902999999989
49298,2.0536005
49299,2.2846501
49300,2.2616299999999994
49301,1.9873115000000003
49302,1.8903702000000002
49303,1.9463005000000013
49304,1.9505400000000004
49305,3.5614804000000015
49306,1.2114899999999995
49307,1.562789999999999
49308,2.0685399999999996
49309,2.6247802
49310,2.4219604000000015
49311,1.9987200000000007
49312,2.382531300000002
49313,1.0387899999999997
49314,2.574300199999998
49315,2.1740203000000005
49316,3.433792899999998
49317,1.5283100000000003
49318,1.8987602000000021
49319,2.11299
49320,1.5359001000000012
49321,1.7585102999999997
49322,1.793050000000001
49323,2.1481999999999988
49324,1.4314303000000004
49325,1.8842800000000006
49326,2.4602118000000006
49327,1.5770205
49328,1.4033699999999998
49329,1.4454105999999998
49330,1.6316399999999995
49331,1.736930000000001
49332,2.665992300000001
49333,2.044460000000001
49334,2.483124033333332
49335,2.1901401
49336,1.7551303000000005
49337,1.8466000000000002
49338,2.4709505
49339,1.7922500000000006
49340,1.5853900999999992
49341,2.9052001
49342,1.57132
49343,1.5290599999999994
49344,2.0780603999999996
49345,2.4055916
49346,1.6621799999999987
49347,1.826730100000001
49348,1.2340902
49349,2.3091311000000005
49350,2.462280699999999
49351,2.1083411000000005
49352,1.7762199999999988
49353,2.543441599999999
49354,1.4968800000000004
49355,1.48003
49356,2.037620000000001
49357,2.1099701999999967
49358,1.94568
49359,1.7592604999999997
49360,1.4577202999999992
49361,1.780129999999999
49362,2.057570000000002
49363,1.6729106000000002
49364,1.5238799999999992
49365,1.50042
49366,3.2248708999999973
49367,2.098140499999998
49368,2.29772
49369,1.6276200000000005
49370,1.8102503999999993
49371,2.230620400000001
49372,1.8982399999999986
49373,2.5760905000000007
49374,2.2004201999999995
49375,2.897350899999999
49376,4.7628480999999905
49377,4.697478899999991
49378,1.466759999999999
49379,2.1034900999999984
49380,2.3381105999999994
49381,3.353172699999998
49382,2.0664415999999997
49383,2.0426700000000007
49384,2.911130400000001
49385,4.127753199999997
49386,2.8340900999999987
49387,1.8492099999999996
49388,1.6887100000000004
49389,2.3608610499999996
49390,2.4838711
49391,2.025800000000002
49392,2.784761599999998
49393,1.380420300000001
49394,1.8576205999999997
49395,1.35062
49396,4.193515899999996
49397,1.7104499999999998
49398,1.8224615
49399,2.889369999999999
49400,2.1473901000000026
49401,2.709459999999999
49402,1.5318208999999994
49403,2.0201507999999984
49404,1.1092100000000003
49405,1.2762602
49406,1.9554199999999997
49407,1.4429305999999997
49408,1.6553699999999987
49409,1.6540700000000004
49410,3.304260199999999
49411,1.7054600000000002
49412,2.0423103
49413,1.3238500000000004
49414,2.299889999999999
49415,1.8729599999999997
49416,2.2532699999999988
49417,1.4713099999999997
49418,2.8445119000000005
49419,1.3806901999999996
49420,1.2022099000000004
49421,1.6391011000000006
49422,2.2456800000000006
49423,1.7805499999999999
49424,1.7289900000000014
49425,1.6702900000000007
49426,1.2762402
49427,2.398120200000001
49428,1.399880000000001
49429,1.2965600000000004
49430,1.9368301999999995
49431,1.6675602000000012
49432,1.7159999999999997
49433,3.0506029999999997
49434,1.5670501000000012
49435,4.192425999999996
49436,1.9861303000000003
49437,2.714460100000002
49438,1.8830201000000009
49439,1.54345
49440,2.3901902000000006
49441,2.2979300000000014
49442,2.5414299999999996
49443,2.6325903999999984
49444,2.23424
49445,1.7181303000000006
49446,3.5306048999999984
49447,1.8895400000000007
49448,1.8577752999999984
49449,1.9592099999999995
49450,2.9521601999999985
49451,1.3070399999999998
49452,1.6396805
49453,3.2813304999999997
49454,1.8130699999999984
49455,2.20242
49456,3.7934629
49457,1.771880100000001
49458,1.7960302000000008
49459,1.5472501999999992
49460,1.7340904000000006
49461,1.6795600000000008
49462,2.1955506000000007
49463,2.6773701999999973
49464,1.3950801
49465,1.36705
49466,2.675870300000001
49467,1.1729600000000002
49468,1.7850600999999995
49469,2.0753500000000025
49470,1.7670503000000013
49471,1.8019303999999994
49472,1.8222601
49473,1.3823801000000002
49474,2.5758428
49475,1.7666399999999982
49476,1.4554099999999996
49477,1.3455199999999998
49478,1.9595799999999994
49479,2.2303199999999994
49480,1.899619999999999
49481,2.082260000000001
49482,2.890880499999998
49483,1.8484810000000005
49484,2.1851000000000003
49485,2.2240599999999993
49486,2.8792203000000014
49487,1.7734002000000015
49488,2.323949999999999
49489,1.780019999999999
49490,1.6901302000000007
49491,1.7649699999999993
49492,1.4987799999999996
49493,1.6592899999999997
49494,2.2829503000000004
49495,1.8248300000000017
49496,2.260630000000001
49497,1.7491500999999996
49498,2.6448799999999992
49499,1.5249200000000003
49500,1.4533300000000002
49501,2.3026702000000006
49502,2.0417412000000006
49503,1.4762299999999993
49504,3.0475825999999997
49505,2.5976122999999998
49506,1.9231299999999996
49507,1.2482599999999997
49508,2.7910907000000007
49509,1.48168
49510,2.1612
49511,1.8443099999999983
49512,3.1361606999999996
49513,2.1989499999999995
49514,1.6711900000000008
49515,1.8316200000000018
49516,3.5436799999999984
49517,2.1958499999999987
49518,2.9361520999999993
49519,1.861379999999998
49520,0.98484
49521,1.7610401999999996
49522,2.0241899999999995
49523,3.8854719999999974
49524,1.9278400000000004
49525,4.018223899999995
49526,2.0302812000000015
49527,1.3025099999999992
49528,4.272604
49529,1.7468301999999982
49530,1.3309501000000012
49531,2.1368599999999995
49532,2.5760504999999996
49533,2.2732199999999994
49534,1.8502710000000004
49535,2.0362507
49536,1.891040100000001
49537,1.7269400000000004
49538,2.0004112000000003
49539,1.8852708000000005
49540,1.9770799999999997
49541,1.4894601
49542,1.7670701000000006
49543,2.01456
49544,1.8220700000000003
49545,1.8294102000000003
49546,1.9372999999999996
49547,2.1163305
49548,1.2731799999999982
49549,1.5986800000000005
49550,1.4507299999999994
49551,1.9985700000000008
49552,1.2022700000000004
49553,3.6202928999999995
49554,1.9361100000000004
49555,1.4918750000000003
49556,2.559270200000002
49557,1.883990000000001
49558,1.498489999999999
49559,1.4993699999999999
49560,1.6787799999999995
49561,3.8910326999999985
49562,1.5765700000000011
49563,3.7109339999999973
49564,3.0692211999999977
49565,1.5823500999999995
49566,1.5834700000000004
49567,4.460096999999995
49568,1.9300607000000005
49569,2.628560100000002
49570,1.6183899999999998
49571,2.275680300000001
49572,1.595969999999999
49573,1.8483400000000005
49574,1.4770800999999993
49575,1.346910000000001
49576,1.8126899999999997
49577,1.3446101000000008
49578,2.6320920000000023
49579,2.0596701000000017
49580,3.195942799999999
49581,3.492810800000001
49582,1.8590001999999988
49583,2.3878201000000003
49584,2.886621899999999
49585,1.435920000000001
49586,1.898490100000001
49587,2.04352
49588,2.0037103
49589,1.9331199999999997
49590,4.009195599999997
49591,2.340929999999999
49592,2.4659200000000014
49593,1.417190000000001
49594,0.9593000000000005
49595,2.241500199999999
49596,1.7021803000000002
49597,1.6198899999999994
49598,2.8592706000000008
49599,2.5603099999999994
49600,2.45705
49601,1.8970799999999988
49602,1.3700592000000003
49603,2.1427399999999994
49604,1.3860899999999992
49605,3.0520643999999977
49606,2.5661004000000003
49607,1.352669999999999
49608,4.175905699999999
49609,1.8883509999999994
49610,1.7918501
49611,1.3930000999999999
49612,1.4264499999999998
49613,2.3767312000000005
49614,2.4484200999999994
49615,2.0423900999999987
49616,2.207559999999999
49617,1.4719205000000009
49618,1.8339505999999992
49619,2.6489401000000017
49620,2.5609723000000018
49621,4.3502244999999995
49622,1.6638099999999998
49623,2.3731400000000007
49624,2.223310399999999
49625,1.195180099999999
49626,2.2787520000000017
49627,0.8892700000000007
49628,2.731492199999999
49629,1.3725300000000005
49630,2.0271299333333346
49631,1.7831599999999992
49632,3.2714516999999987
49633,1.777689999999999
49634,2.2374400000000008
49635,2.443165023809524
49636,2.2518899999999995
49637,1.4182799999999995
49638,1.3130800000000002
49639,3.978493499999995
49640,2.2906500000000007
49641,2.5477200000000004
49642,1.7513401000000008
49643,1.9920100999999997
49644,1.6896203000000003
49645,2.271381399999999
49646,1.20643
49647,2.6923201
49648,1.287310000000001
49649,2.3771700000000013
49650,1.9155299999999988
49651,2.110499999999999
49652,1.6488900000000002
49653,1.3689000000000002
49654,1.5664700000000016
49655,2.07969
49656,3.3598048999999977
49657,2.4080827250000016
49658,2.2360300000000004
49659,1.7282600000000008
49660,2.4532816000000004
49661,1.6733900000000004
49662,1.37243
49663,2.2563602999999985
49664,1.6956499999999999
49665,1.3223200000000006
49666,3.1206901
49667,1.0825599999999997
49668,2.2053899999999995
49669,1.7575299999999998
49670,1.6465299999999992
49671,1.3657200000000003
49672,2.2715600000000005
49673,2.4751899999999996
49674,3.041300500000002
49675,1.7615303
49676,1.7343600000000017
49677,1.9289801000000002
49678,1.8616201000000014
49679,1.3982903999999994
49680,1.3585900000000013
49681,1.8163599999999993
49682,2.3631301000000002
49683,1.9311799999999977
49684,2.6405914
49685,1.799419999999998
49686,1.4441002000000003
49687,1.7880902000000012
49688,1.9558900999999986
49689,2.7203901999999993
49690,1.711820000000001
49691,1.9006299999999994
49692,1.8627099999999988
49693,1.7404199999999996
49694,1.5840402999999994
49695,1.6900702000000003
49696,1.5080300999999998
49697,1.7299900999999993
49698,1.7155805000000004
49699,2.1659301999999987
49700,2.363050199999999
49701,2.4303815999999996
49702,1.9125899999999996
49703,1.9777399999999983
49704,1.4333100000000005
49705,1.86829
49706,2.0005003999999986
49707,2.242720400000001
49708,1.5074999999999996
49709,2.027300600000001
49710,1.5859000000000003
49711,1.9265705
49712,3.9540237999999963
49713,2.8674708000000027
49714,1.9501600000000012
49715,1.4733299999999994
49716,1.9301199999999994
49717,1.4863900999999982
49718,1.7892199999999996
49719,1.7909699999999995
49720,2.05839
49721,1.6471100999999997
49722,2.106230000000002
49723,3.1397406000000028
49724,1.8504401000000013
49725,1.948980000000002
49726,1.6216000999999993
49727,2.7055902000000005
49728,1.42269
49729,4.090521499999998
49730,1.5699600000000007
49731,4.218775199999996
49732,1.4105
49733,1.9215400999999992
49734,2.2832602
49735,1.4530102999999999
49736,1.591530000000001
49737,1.2655
49738,1.8055199999999996
49739,2.203030000000001
49740,1.5961800999999989
49741,2.1828300000000005
49742,2.3647299999999993
49743,3.3375642999999973
49744,2.9907402999999992
49745,1.7524801000000005
49746,2.4834911999999987
49747,1.8222000999999992
49748,2.529691900000001
49749,2.6973399999999996
49750,2.4243416000000004
49751,1.7405403000000004
49752,1.647470200000001
49753,1.3510900000000001
49754,1.3378202000000003
49755,1.834830000000001
49756,2.7193400000000003
