Id,Price
104841,480.13
104842,3811.35
104843,1577.8149276556778
104844,5611.326666666668
104845,5396.071999999999
104846,4537.94
104847,16377.78
104848,2736.87
104849,643.3349101176599
104850,6339.647642857144
104851,624.7505277777776
104852,2374.8350000000005
104853,7965.450833333332
104854,1813.2261865079372
104855,5620.831999999999
104856,980.6426666666665
104857,16452.92983333333
104858,672.9644906041113
104859,14049.43
104860,683.9716190476191
104861,3370.96
104862,7869.658571428572
104863,10317.90057142857
104864,6854.17
104865,3831.44
104866,644.7760714285714
104867,2127.3226666666665
104868,1023.1718571428572
104869,1094.028
104870,2075.17
104871,727.9854039457273
104872,5656.372142857143
104873,688.9012499999999
104874,442.59614285714287
104875,1775.8532658730155
104876,630.0500000000001
104877,5267.02
104878,1458.0085714285713
104879,10574.026904761906
104880,2493.987857142857
104881,10522.33
104882,510.5265317460319
104883,6376.215166666666
104884,9295.995833333332
104885,8955.98
104886,5773.565
104887,16686.071904761902
104888,640.0881738816739
104889,1600.7853333333335
104890,6340.88
104891,7796.99
104892,5834.305
104893,6133.33
104894,3287.3143333333337
104895,15828.96
104896,3617.1420000000003
104897,1099.3388333333335
104898,4333.27
104899,4911.171666666666
104900,7249.35
104901,1673.9161904761904
104902,1010.84
104903,589.2925
104904,1574.8846666666668
104905,3824.63
104906,4196.69
104907,1752.1396666666665
104908,5993.5586038961055
104909,5028.312333333333
104910,1400.71
104911,717.8573234624854
104912,1968.3341666666665
104913,1660.7116666666668
104914,13938.8925
104915,7290.4875
104916,6135.99
104917,1669.88
104918,786.83
104919,2518.038666666667
104920,6059.265
104921,2774.413333333333
104922,10710.246000000001
104923,9770.36
104924,781.746615079365
104925,636.2416666666667
104926,1042.8750476190473
104927,1093.1043333333332
104928,1710.41
104929,8565.83
104930,6962.464666666667
104931,522.9783333333332
104932,1582.019
104933,4624.1466666666665
104934,5524.946000000001
104935,1880.2856666666664
104936,5667.23
104937,8467.54
104938,6599.86
104939,4065.0636666666664
104940,17799.53
104941,709.9083333333333
104942,5659.508666666667
104943,1433.2916666666665
104944,1604.9648888888892
104945,11231.680238095236
104946,846.3123333333334
104947,10620.25
104948,4540.435
104949,10252.15
104950,3017.61
104951,15508.3175
104952,11662.81
104953,637.9974473075943
104954,1543.9534523809523
104955,3050.16
104956,870.4233333333333
104957,7720.583333333332
104958,628.0033333333333
104959,1058.5372516458424
104960,514.585
104961,2815.966333333334
104962,3015.35
104963,6854.328666666667
104964,797.9530000000002
104965,1570.575
104966,1172.852119047619
104967,4269.090333333334
104968,470.32
104969,10101.487666666668
104970,1864.44
104971,774.934507936508
104972,13353.7
104973,1255.0291666666667
104974,9456.48
104975,868.0398813131313
104976,1803.9371666666664
104977,7223.48
104978,722.5166666666665
104979,5277.094666666667
104980,1762.391976190477
104981,562.3402976190476
104982,703.462111111111
104983,930.5110000000001
104984,2108.2816666666668
104985,1798.493
104986,16906.47
104987,5912.170571428571
104988,4031.22
104989,3168.28
104990,770.6319523809523
104991,2491.11
104992,816.4186666666666
104993,1587.1239880952382
104994,699.6458333333333
104995,6607.454999999999
104996,1772.14
104997,1825.9174484126984
104998,1057.405856060606
104999,6191.23
105000,8257.306547619048
105001,855.4870000000001
105002,7102.423333333334
105003,859.1446825396824
105004,5528.542
105005,796.4635000000001
105006,707.3538893606393
105007,5586.084047619047
105008,2222.1891666666666
105009,630.0656233488733
105010,840.6341507936507
105011,6716.29
105012,6904.9425
105013,2893.5966666666664
105014,744.1273950785624
105015,7047.44
105016,789.8583333333331
105017,2333.0735357142853
105018,721.0404931457432
105019,2735.775
105020,605.4665
105021,1048.3142179382794
105022,4334.253
105023,801.3096388888889
105024,1682.2206666666668
105025,824.7625824175825
105026,5545.312833333334
105027,1647.2808333333335
105028,1037.9286666666665
105029,548.8468095238095
105030,2658.32
105031,641.8836269841269
105032,5590.03
105033,668.95
105034,6304.764166666666
105035,838.0557261904761
105036,5375.5375
105037,1340.686666666667
105038,14142.490476190478
105039,2269.06
105040,4267.565999999999
105041,12041.31
105042,639.5987918470418
105043,2522.37
105044,2047.5657499999998
105045,5724.789809523809
105046,769.034
105047,5049.426666666667
105048,6145.874705627705
105049,9744.16
105050,764.6159584590248
105051,483.265
105052,518.1911904761904
105053,433.17
105054,798.4789148629148
105055,818.3266666666666
105056,1439.9969999999998
105057,1717.09
105058,940.8714761904761
105059,1058.5891904761904
105060,3708.3
105061,1085.6665
105062,5236.87811904762
105063,1793.535
105064,686.9195321345322
105065,5824.135
105066,721.9248492063493
105067,1373.6391666666668
105068,5083.054833333333
105069,1166.5121666666666
105070,2706.984214285714
105071,16842.65
105072,5506.63
105073,3151.2091940836926
105074,6438.9375
105075,12159.03
105076,4787.883166666667
105077,3052.1491666666675
105078,2448.383780303029
105079,4519.413333333333
105080,4975.0
105081,1497.9556666666667
105082,7027.035
105083,13229.82
105084,2805.02
105085,3143.584333333333
105086,4959.2
105087,6689.41
105088,7732.88
105089,3299.93
105090,6161.03
105091,10933.336666666668
105092,3754.82
105093,2710.7533333333336
105094,5337.3
105095,3087.193333333333
105096,2258.69
105097,582.4530833333333
105098,770.9606212121212
105099,740.4785248917754
105100,4796.5875
105101,523.0813333333334
105102,685.9500119047619
105103,1062.7
105104,6039.05
105105,5478.35
105106,6868.981916666667
105107,874.3815079365079
105108,2610.8975609668114
105109,479.11792857142865
105110,3811.4172619047617
105111,798.4664274599276
105112,5717.653499999999
105113,6904.236214285714
105114,2802.24
105115,787.5703571428571
105116,1827.9052857142856
105117,538.985
105118,2406.117214285714
105119,1499.3254761904766
105120,2644.37
105121,645.8702539682542
105122,1160.57
105123,2661.5229696969695
105124,1595.4117142857142
105125,1589.0036904761903
105126,842.0889439895852
105127,1851.17
105128,9607.526
105129,8129.75
105130,1089.4103571428573
105131,5710.46
105132,905.1669166666667
105133,699.3004946719947
105134,12339.32
105135,807.7896883116882
105136,6356.6208333333325
105137,2690.04
105138,8283.193333333333
105139,1033.3279523809524
105140,3733.7270238095243
105141,3793.63
105142,1766.255968253968
105143,1144.3291666666667
105144,1729.0327514430014
105145,884.6109285714285
105146,848.6856592721005
105147,1395.4153333333336
105148,684.19575
105149,483.17
105150,5461.7255000000005
105151,785.5478571428572
105152,484.56
105153,930.1605668775668
105154,11562.98
105155,902.0146666666666
105156,1061.6108333333332
105157,11299.69
105158,1797.8
105159,14105.87
105160,3108.660833333334
105161,5504.94
105162,1351.321666666667
105163,1108.534816017316
105164,2439.69
105165,1499.7075
105166,774.77
105167,1708.1837941225438
105168,947.5214603174602
105169,2801.4361666666664
105170,5858.526666666667
105171,3022.015273809524
105172,516.2233333333334
105173,719.0066666666665
105174,4946.006
105175,5947.79
105176,532.212
105177,1106.0
105178,3034.8
105179,670.0213333333334
105180,12013.778333333335
105181,589.3631428571427
105182,718.3351666666667
105183,8412.24
105184,1096.2251999528253
105185,2075.9141666666674
105186,1701.46
105187,1538.336904761905
105188,670.0136547619047
105189,756.5227055722056
105190,1632.0696666666668
105191,537.7719999999999
105192,499.21067604617616
105193,2617.57
105194,1061.3965194805198
105195,655.1352153679655
105196,4488.6555
105197,775.55925
105198,512.7587863296834
105199,13370.056999999999
105200,11581.24
105201,770.5149981129983
105202,1663.4973333333335
105203,5263.171095238095
105204,2277.1295549450556
105205,676.5020061262267
105206,1418.02
105207,594.5455793650793
105208,1867.683444444444
105209,2299.46
105210,478.97554761904763
105211,7793.0
105212,1464.3355714285715
105213,4222.076666666667
105214,1839.0466666666669
105215,937.14
105216,1543.46
105217,5830.581999999999
105218,600.2438538961039
105219,12081.765
105220,3251.080833333334
105221,5767.49
105222,3657.525
105223,7030.664000000001
105224,4834.25
105225,642.3085
105226,488.839
105227,1645.98
105228,7859.49
105229,6805.39
105230,6014.38
105231,1527.6661904761909
105232,1343.61
105233,7669.106083333336
105234,5107.428642857143
105235,908.990888888889
105236,1137.6246666666666
105237,2659.2538286435793
105238,16767.95
105239,6744.38
105240,1081.3102142857147
105241,2283.745
105242,1663.4973333333335
105243,636.3063333333334
105244,11945.65
105245,757.4778333333333
105246,722.9759346764348
105247,1331.3550000000002
105248,748.8776666666666
105249,1422.7568333333336
105250,599.698
105251,2600.4146666666666
105252,511.573642857143
105253,1668.854
105254,1634.1405
105255,4900.251333333333
105256,3692.578
105257,911.780619047619
105258,6302.066666666667
105259,488.62
105260,1628.96
105261,488.9033333333333
105262,1138.3370000000002
105263,11244.33
105264,766.3823589743588
105265,3802.8981666666673
105266,920.4687976190475
105267,7555.07
105268,664.9526547619047
105269,4100.779333333333
105270,768.3871752649942
105271,3755.902666666667
105272,1376.545
105273,7517.7155
105274,896.2545238095237
105275,9134.33
105276,3982.96
105277,512.7587863296834
105278,5112.920833333334
105279,643.3349101176599
105280,739.4872692160782
105281,14009.862833333334
105282,526.4236855921856
105283,7377.61
105284,5937.98
105285,633.3785
105286,6264.431444444444
105287,6049.932
105288,5018.5
105289,9632.42
105290,1071.2475952380953
105291,2723.04
105292,2749.4806666666664
105293,4419.625
105294,1713.584956349206
105295,2967.7575808080805
105296,753.82
105297,1674.1182500000002
105298,5078.076666666667
105299,784.4076189328042
105300,648.7483333333333
105301,5239.180833333333
105302,6487.5
105303,5270.945190476192
105304,7120.33
105305,17327.76
105306,6269.37
105307,4988.93
105308,15098.89
105309,17069.56
105310,1328.7466666666667
105311,540.6772222222222
105312,12229.7015
105313,16092.62
105314,819.9214999999999
105315,2461.565
105316,1056.634
105317,2624.453333333334
105318,6902.61
105319,920.74525
105320,1377.476666666667
105321,5722.160785714285
105322,15403.69
105323,7077.571166666667
105324,1011.2906854256855
105325,7793.44
105326,9698.396666666667
105327,3482.82
105328,3065.5145
105329,9022.57
105330,887.0844416433241
105331,642.8898333333333
105332,2253.7579880952376
105333,558.0881904761904
105334,5568.56
105335,795.2109722222222
105336,846.4743809523809
105337,1905.8175
105338,1513.85
105339,7235.407333333335
105340,5929.146
105341,522.6941666666667
105342,2667.3330723720724
105343,2986.99
105344,795.332841269841
105345,2180.01
105346,644.8690000000001
105347,5653.96
105348,822.6750238095237
105349,3411.96
105350,990.8240396825399
105351,927.71
105352,14925.95
105353,2523.8914999999997
105354,1520.5720000000001
105355,7800.195333333333
105356,935.145
105357,505.68933333333337
105358,708.3466666666666
105359,2066.9641666666666
105360,15369.18
105361,1655.1288333333332
105362,7172.466666666666
105363,585.435357142857
105364,651.4612604395604
105365,3554.5433333333335
105366,7466.58
105367,1242.7003333333334
105368,923.6882380952381
105369,4628.442166666666
105370,8574.04
105371,12466.97
105372,521.8866666666667
105373,868.1283015873013
105374,2770.355
105375,543.563
105376,1747.76
105377,911.7158333333334
105378,5643.024166666666
105379,3055.3140476190474
105380,1218.456666666667
105381,783.790308332105
105382,1283.624
105383,5769.689809523809
105384,4024.9058333333332
105385,1601.8267857142857
105386,10129.122000000001
105387,543.6394285714285
105388,583.2357301587301
105389,1014.4414920634922
105390,1434.638642857143
105391,1816.250740620491
105392,13197.6025
105393,2014.4333333333334
105394,4445.56
105395,1633.7014285714279
105396,7901.59
105397,3010.144880952381
105398,5006.168166666667
105399,6817.22
105400,1695.204340909091
105401,733.0000192307692
105402,5528.739500000001
105403,963.0516666666667
105404,1456.7019166666664
105405,7395.91
105406,798.1482976190474
105407,1778.5901904761902
105408,16748.67
105409,2713.9139818653557
105410,1974.0379999999998
105411,4958.0525
105412,7143.843333333332
105413,6015.758690476192
105414,616.1677435797385
105415,6411.5275
105416,691.8434148629148
105417,4037.7508333333335
105418,3053.65
105419,4924.2575
105420,5250.2365
105421,3864.3559999999998
105422,2701.9561190476197
105423,966.5041428571428
105424,2321.56
105425,2211.2987619047617
105426,1852.9415000000001
105427,935.53
105428,6281.555666666668
105429,687.7863333333333
105430,615.1869166666668
105431,518.83
105432,2836.4
105433,1054.4195436507941
105434,1518.8881666666668
105435,1096.611
105436,1087.2
105437,2836.881380952381
105438,767.0606190476191
105439,8218.52
105440,1265.91
105441,14811.36
105442,1647.9280476190481
105443,4811.68
105444,2944.5274999999992
105445,10499.07
105446,5786.42
105447,4876.035
105448,14748.78
105449,935.0621428571429
105450,2989.3476428571425
105451,1542.3670595238093
105452,3182.97
105453,12682.755
105454,7834.665
105455,11550.62
105456,9768.44
105457,597.0308333333332
105458,986.5986857864356
105459,745.3007142857145
105460,1788.9638908730153
105461,768.6395753968252
105462,3124.385
105463,1764.3880952380953
105464,11301.646666666666
105465,16383.35
105466,1735.1556111111108
105467,5068.6945
105468,899.68
105469,4648.72
105470,7320.388000000001
105471,11936.44
105472,5082.536666666666
105473,1519.87
105474,764.6642257448435
105475,2261.9869999999996
105476,1015.79
105477,9943.21
105478,639.1450687767438
105479,690.4533333333334
105480,1940.6809999999998
105481,1731.236666666667
105482,4368.68
105483,700.1234563492064
105484,5071.799666666667
105485,2978.79
105486,624.5633333333334
105487,616.7083333333334
105488,6800.98
105489,1427.9921666666667
105490,2186.05
105491,2371.4781190476187
105492,16250.76
105493,15702.462666666668
105494,13516.49
105495,837.86
105496,720.9054938015202
105497,16215.1985
105498,2291.6575
105499,2601.120333333333
105500,1617.632237012987
105501,1660.1988888888889
105502,7445.04
105503,865.7585219372132
105504,1481.515
105505,3121.1687380952376
105506,691.8909534597184
105507,851.6759999999999
105508,1980.5346666666667
105509,6142.9
105510,1612.829
105511,4625.895
105512,878.6338333333333
105513,7607.29
105514,922.7470104617604
105515,17551.21
105516,4407.01
105517,828.84
105518,707.7121606221438
105519,703.7449432068278
105520,882.5321172438674
105521,5906.9819378676875
105522,2747.2874920634927
105523,3889.717833333333
105524,1661.8129999999999
105525,6450.24
105526,1540.728857142857
105527,4535.981142857143
105528,507.1
105529,612.9760714285715
105530,5970.535666666667
105531,16511.86
105532,575.7728095238094
105533,967.3333333333331
105534,2197.61
105535,2552.9943333333335
105536,10677.49
105537,751.6287733100232
105538,4747.46311904762
105539,3931.6
105540,732.0823333333333
105541,6157.1089999999995
105542,8081.01
105543,4677.721666666666
105544,683.0537539682539
105545,12454.17
105546,875.5125595238096
105547,5881.91
105548,1497.0489761904764
105549,479.44666666666666
105550,583.0814878161052
105551,1930.3125
105552,1407.08
105553,2472.01
105554,984.1025753968254
105555,757.0718412698412
105556,877.4833333333335
105557,2870.9572857142853
105558,2820.1977142857136
105559,5422.1066666666675
105560,792.8237658730156
105561,2748.507380952381
105562,778.8885396825395
105563,2098.1133333333332
105564,1619.16
105565,5676.457333333334
105566,1006.0
105567,4644.75
105568,2853.67
105569,4951.321166666667
105570,17211.0
105571,3123.2
105572,5383.65
105573,785.9398333333334
105574,10605.85
105575,7121.6140000000005
105576,14276.16
105577,700.4121601731604
105578,984.7015119047619
105579,2306.424761904762
105580,8153.14
105581,850.4765
105582,856.186174280441
105583,6611.791666666666
105584,11586.69
105585,8663.81
105586,16876.36
105587,8603.37
105588,5975.64
105589,5040.4608333333335
105590,7726.045833333334
105591,6594.648357142856
105592,730.4857698412698
105593,3638.805
105594,909.2320833333334
105595,11322.66
105596,1774.7171666666663
105597,5651.439666666665
105598,16863.66
105599,1404.4828095238097
105600,1088.9975
105601,684.7229285714286
105602,2601.345852647353
105603,1877.12
105604,649.7759816583199
105605,1533.0054199134197
105606,1504.726666666667
105607,591.7444047619048
105608,807.63
105609,6251.54
105610,840.26
105611,1514.6813333333332
105612,908.5693333333332
105613,2495.4973798701308
105614,1844.361452380952
105615,678.4159071267571
105616,3865.1565283327777
105617,972.9458469863467
105618,6040.395333333333
105619,12219.0
105620,1065.7051666666664
105621,1853.84
105622,1328.001333333333
105623,11009.750833333335
105624,665.1921415441283
105625,5780.6
105626,1431.0
105627,730.4791480994498
105628,7803.814333333334
105629,680.0678458562609
105630,789.7532857142858
105631,922.665
105632,10231.04
105633,1403.87
105634,6364.18
105635,4719.24
105636,2542.478190476191
105637,5284.0025
105638,703.5049674214674
105639,1024.8821666666668
105640,5410.746666666668
105641,2616.016095238095
105642,4267.388666666667
105643,2834.092666666666
105644,570.2289816572317
105645,16526.396333333327
105646,457.68227777777787
105647,8720.696666666667
105648,5922.7119999999995
105649,5095.565
105650,1421.19
105651,9782.173333333334
105652,9674.6225
105653,1053.68875
105654,1205.019523809524
105655,3076.16
105656,4240.6033333333335
105657,6163.54
105658,508.73
105659,982.82
105660,3875.54
105661,1039.04
105662,822.6560000000001
105663,1529.946666666667
105664,646.0567781385282
105665,2032.825833333333
105666,5058.0
105667,13997.31
105668,2703.5972673160163
105669,3904.780539682538
105670,779.1127500000001
105671,8669.411333333332
105672,2576.541666666667
105673,6712.87
105674,7073.26
105675,712.7705952380951
105676,4030.071666666666
105677,1073.8562222222222
105678,2756.473142857143
105679,1472.3964999999996
105680,6679.15
105681,1679.6500898268403
105682,3008.5679761904757
105683,1332.5423333333333
105684,532.3566666666667
105685,914.8226388888892
105686,1644.6326547619046
105687,1617.7513492063486
105688,554.3673015873015
105689,756.2235000000001
105690,9832.01
105691,6039.125
105692,4705.520833333334
105693,3734.41
105694,14263.637261904762
105695,5376.899166666667
105696,6673.0025
105697,2407.478833333333
105698,6424.151999999999
105699,3146.1655000000005
105700,5993.62
105701,7911.54
105702,2034.213
105703,4743.267333333332
105704,6220.358333333333
105705,2526.42
105706,2709.1300541125543
105707,1786.2575
105708,11885.71
105709,1410.39
105710,478.5791666666667
105711,3798.373333333334
105712,2316.03
105713,5408.943656941744
105714,4231.93
105715,806.3477023809523
105716,4934.9929999999995
105717,1226.0724999999998
105718,736.5596428571429
105719,5551.442166666668
105720,1638.35
105721,5779.3339166666665
105722,4468.305
105723,8657.08
105724,606.7636666666667
105725,4639.29
105726,1016.1
105727,1757.625
105728,697.2953116605615
105729,480.9416349206349
105730,3872.32
105731,3276.8238809523796
105732,12386.94
105733,1085.5882222222222
105734,2409.9683333333332
105735,1892.426666666667
105736,720.9054938015202
105737,3799.8653333333327
105738,690.3657785547786
105739,711.6141693584193
105740,5724.85
105741,624.4502619047619
105742,3824.817
105743,5464.903333333333
105744,3455.545
105745,14214.47
105746,2577.6146666666664
105747,8709.51
105748,731.6086016455703
105749,6703.86
105750,4851.565952380952
105751,4336.15
105752,5728.46
105753,5439.311682983683
105754,9500.75
105755,2622.525
105756,1786.2575
105757,5258.38
105758,1915.1281666666664
105759,631.9025
105760,1926.7006666666666
105761,762.6409767846535
105762,4992.62
105763,1832.2358333333332
105764,2829.5
105765,1568.54
105766,11783.53
105767,1590.863880952381
105768,703.5049674214674
105769,1034.9445
105770,1557.48
105771,18262.03
105772,1543.253333333333
105773,16202.833333333336
105774,833.2014999999999
105775,6294.953333333333
105776,5739.48
105777,3951.5830000000005
105778,590.7354278833913
105779,1781.6378571428577
105780,3806.41
105781,639.8056666666666
105782,4082.779333333334
105783,855.0880873015872
105784,541.5508240925742
105785,5711.215
105786,642.0861666666667
105787,954.24
105788,15074.65
105789,663.3170052063948
105790,7159.7
105791,2802.7
105792,3172.56
105793,1635.78
105794,876.37
105795,908.4591666666668
105796,8707.197714285714
105797,13111.32
105798,4960.0470000000005
105799,5866.565428571429
105800,5793.82
105801,700.5801190476191
105802,1642.0739999999998
105803,2930.409880952381
105804,1725.4242857142858
105805,2542.703261904762
105806,16396.84
105807,11169.145833333332
105808,12976.843285714285
105809,1025.6616746031746
105810,529.1198333333333
105811,4057.217833333333
105812,6820.01
105813,6353.446666666667
105814,821.0653898046398
105815,6138.376333333333
105816,1516.5818333333334
105817,6277.321099206349
105818,4804.042269841271
105819,2515.61
105820,13032.93
105821,1414.2588333333335
105822,622.0092791930291
105823,11586.1
105824,1713.5075793650797
105825,2452.666928571428
105826,9278.97
105827,874.4675
105828,5708.45
105829,6494.24
105830,2894.915156746032
105831,836.3008928571429
105832,5307.225333333333
105833,7730.660833333335
105834,2450.919928571429
105835,11873.164428571425
105836,675.472848845599
105837,12997.8
105838,977.43
105839,4810.153333333334
105840,2759.4781666666663
105841,6301.4325
105842,719.8108333333333
105843,694.91
105844,13566.31
105845,4596.35575
105846,4462.915
105847,2581.085
105848,8800.04
105849,3300.45
105850,638.6066883116885
105851,4847.843047619048
105852,2676.24
105853,685.3733333333334
105854,3992.38
105855,6553.78
105856,2429.49
105857,704.327555674073
105858,2476.3748148518152
105859,1106.4051666666667
105860,1506.9301984126982
105861,4771.776666666667
105862,1688.4083849206345
105863,567.169
105864,7247.08
105865,7626.18
105866,14314.63
105867,712.5213333333334
105868,10834.376666666667
105869,7073.21
105870,2337.8579999999997
105871,3346.2575
105872,543.1998333333333
105873,2744.7080953385275
105874,1002.81
105875,1698.789273809524
105876,916.0358333333332
105877,820.85
105878,7502.15
105879,7389.816666666667
105880,3424.55
105881,10476.34
105882,11153.360611111111
105883,1107.9114761904762
105884,3317.38
105885,911.8152380952382
105886,5557.993333333333
105887,4210.643619047618
105888,1594.4225
105889,607.6
105890,6129.966666666666
105891,6983.53
105892,5365.724166666666
105893,1065.0598333333335
105894,513.8256666666666
105895,2324.135
105896,6338.161666666668
105897,434.763238095238
105898,2756.0560714285716
105899,2829.84
105900,6661.715
105901,6033.77
105902,1433.2911031746032
105903,553.4146428571429
105904,2589.53
105905,3069.673333333333
105906,6228.84
105907,1595.0598412698412
105908,10027.77
105909,544.9005952380952
105910,604.9620952380951
105911,2517.22
105912,1003.55
105913,2702.121440476191
105914,8870.713333333333
105915,7440.987000000001
105916,2985.1908333333345
105917,11589.72
105918,884.0961904761905
105919,810.5968015873016
105920,735.9791889980932
105921,3365.68
105922,5300.39
105923,4995.47061904762
105924,5421.719166666668
105925,1679.8358333333335
105926,5189.6215
105927,993.2204761904763
105928,6959.619476551227
105929,1224.8266666666668
105930,771.392746031746
105931,2128.79
105932,726.5069047619047
105933,2729.3875511155516
105934,5779.548142857139
105935,2400.194619047619
105936,1584.4178095238094
105937,2434.525
105938,811.8846666666667
105939,823.1900000000002
105940,2452.0412380952384
105941,537.8083333333333
105942,9993.02
105943,5960.14
105944,824.5581984126984
105945,17141.85
105946,723.5517976190478
105947,596.27
105948,1723.3019523809521
105949,5064.99
105950,6222.3
105951,948.1208333333333
105952,5013.446777777778
105953,1815.436666666667
105954,3885.71
105955,695.2411600066598
105956,1740.0556666666664
105957,15877.93
105958,7636.28
105959,617.8441666666666
105960,3404.663095238096
105961,565.7832500000001
105962,1612.17
105963,1029.5730476190472
105964,797.5470198412702
105965,2744.454142857143
105966,782.1250079365079
105967,5399.567857142857
105968,739.5173362332114
105969,919.6456980519479
105970,6308.153809523808
105971,4744.78
105972,1514.1773333333333
105973,645.0366936920149
105974,1913.2133333333331
105975,844.3866666666668
105976,8860.31
105977,612.4564653679654
105978,737.9426575237211
105979,5456.524
105980,15323.18
105981,602.5833333333334
105982,3326.96
105983,4030.68
105984,938.3183571428569
105985,861.8389999999999
105986,3137.45
105987,1306.12
105988,767.4120238095238
105989,3677.52
105990,1000.8783333333333
105991,711.3033333333333
105992,630.754321067821
105993,2890.35
105994,2140.85
105995,755.5859404761903
105996,1533.8432857142855
105997,1424.4958333333332
105998,1112.9145238095239
105999,17389.71
106000,1728.6416666666667
106001,9174.23
106002,5279.945
106003,5942.075
106004,5960.36
106005,586.6193284493286
106006,2618.051
106007,1834.3481666666669
106008,849.7233333333332
106009,13050.71
106010,559.7425753968254
106011,1464.347007936508
106012,2861.2576666666664
106013,6004.3573333333325
106014,1632.5733333333335
106015,3644.8233333333337
106016,5289.515
106017,791.4245833333334
106018,4208.3
106019,8934.9
106020,7059.457333333334
106021,692.7
106022,2480.08
106023,12610.9425
106024,3813.67
106025,14103.77
106026,1084.543892857143
106027,2543.1475634920616
106028,8629.235
106029,650.9603333333334
106030,5154.5
106031,585.4625
106032,680.0678458562609
106033,846.8368888888889
106034,711.25
106035,2695.14
106036,5413.719500000001
106037,1876.9121904761903
106038,3755.6133333333332
106039,16490.64
106040,2501.628939393939
106041,864.1346345598847
106042,14369.8
106043,862.84
106044,598.8763809523809
106045,751.9238333333335
106046,1049.6099044011548
106047,587.232
106048,5676.502705627706
106049,1624.0216666666665
106050,3175.2743333333324
106051,2455.125
106052,899.5563809523809
106053,1053.5466666666666
106054,15480.68
106055,607.335
106056,4079.4328693528696
106057,655.6788949723737
106058,2475.83
106059,481.52
106060,13278.19
106061,4003.27
106062,8345.653666666665
106063,626.48
106064,883.9145238095236
106065,6782.583333333332
106066,2269.64
106067,5247.45
106068,653.9996103896104
106069,2002.935
106070,1587.8516666666665
106071,6430.882952380952
106072,553.41
106073,987.3186153127916
106074,4581.085
106075,7041.145
106076,4812.21
106077,5430.676666666666
106078,3570.5684761904768
106079,2114.258333333333
106080,497.844
106081,2707.6540000000005
106082,476.3906666666667
106083,10284.619285714287
106084,2740.249166666667
106085,6610.615666666667
106086,1750.0539166666663
106087,7037.917333333333
106088,6562.8
106089,5133.27
106090,1173.964196969697
106091,6771.23
106092,1065.2033333333334
106093,663.745
106094,1419.8125
106095,13892.515
106096,6024.6
106097,1529.3496439393941
106098,930.6543293650792
106099,4476.151666666667
106100,1019.5008333333334
106101,645.24
106102,2657.24
106103,6556.196999999999
106104,3203.9388809523807
106105,3914.370833333333
106106,484.97
106107,2545.89
106108,2395.26
106109,15235.11
106110,757.4933333333335
106111,3442.482
106112,1624.2379999999998
106113,650.5359880952382
106114,5491.5273333333325
106115,1161.2481984126982
106116,4863.299166666667
106117,15335.156
106118,2658.046666666667
106119,3598.1725
106120,541.5508240925742
106121,6492.1213809523815
106122,1425.42
106123,3066.21
106124,1727.9436666666668
106125,5486.033333333333
106126,1660.22
106127,5399.58930952381
106128,5246.520222222223
106129,1327.4716666666668
106130,7861.13
106131,5180.011333333333
106132,9959.414666666667
106133,17222.9885
106134,6502.5625
106135,750.6619999999999
106136,5939.62
106137,2264.6601958874458
106138,570.614380952381
106139,2301.2464761904757
106140,2272.16
106141,973.4808333333334
106142,5883.892785714286
106143,839.5820476190477
106144,3331.105
106145,1670.1890000000003
106146,617.844764901765
106147,17428.493333333332
106148,1553.43375
106149,1030.9316666666666
106150,690.1833333333333
106151,1475.4078095238094
106152,3331.0681916971917
106153,874.2907777777779
106154,14993.775
106155,538.76
106156,10629.69
106157,826.6662301587302
106158,3624.4744047619047
106159,650.9603333333334
106160,5355.925
106161,781.8608793706292
106162,1766.255968253968
106163,16186.589
106164,6383.926666666666
106165,901.18
106166,890.4
106167,535.8791190476192
106168,3933.0801666666666
106169,7634.55
106170,5260.376666666667
106171,14641.02
106172,793.7248196109445
106173,5245.076666666668
106174,6170.08
106175,10315.23
106176,2996.1444166666665
106177,683.4236494061494
106178,5742.364166666666
106179,8701.36
106180,4987.675992063492
106181,1221.31
106182,6631.43
106183,11735.62
106184,3981.26
106185,754.9241666666666
106186,8249.52
106187,2591.763
106188,1513.0975
106189,1697.605
106190,1777.2956666666664
106191,909.5914285714284
106192,728.8214999999999
106193,709.5697976190478
106194,15661.08
106195,3578.5797619047617
106196,16806.11
106197,725.2967301587302
106198,1579.9669047619047
106199,6610.08
106200,6007.0700000000015
106201,567.895
106202,7100.8983333333335
106203,2620.6766666666667
106204,12025.08
106205,820.83625
106206,996.785
106207,2693.3119333699083
106208,945.5160000000001
106209,1128.7724047619047
106210,1090.3975238095238
106211,1185.69
106212,656.9905714285715
106213,4786.173333333333
106214,691.157516233766
106215,583.3886850649349
106216,6377.443142857143
106217,1427.9866666666667
106218,2474.206666666667
106219,5764.863999999999
106220,957.498904761905
106221,5098.663333333333
106222,764.6159584590248
106223,930.1605668775668
106224,2481.6153333333336
106225,2449.3397142857143
106226,725.7340856135603
106227,5038.2
106228,13531.02
106229,13476.64
106230,1883.31
106231,6826.751666666666
106232,1729.047
106233,2971.526630952381
106234,5541.821333333333
106235,786.2885000000001
106236,2402.3485
106237,12204.56
106238,820.4232857142855
106239,3663.21
106240,11502.083333333336
106241,722.0263419913421
106242,644.97
106243,668.5957936507937
106244,9070.61875
106245,1883.3125793650793
106246,7060.26219047619
